tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score,ff_count
865.8644583032647,58.93947860302096,15.74543731324174,536.6955009476221,849.2485742866725,684.8970261788852,224.69278418373196,411.07665417670404,239.19865004179687,58369,2877,21830,28424,63.78062405412774,112.1751561449915,109.67682327072443,923.1935193377806,243.7103156960363,207.4277449795272,8064.043500095793,7698.005557904615,59794,62242,21710,61940,21.896582007665337,262.5668038509897,430.70673595667824,96.6612335219312,117.98834930215062,60.161681838797975,2.1223862752713125,20.55819722878077,203.5755554671652,24.95506600965507,635.5912385333455,14211,25150,17037,2252,11,26,76,48,10,13,43534,39310,865.073352442013,264.5030973870453,570.9618801107756,103.16782287877014,2706,63278,811.635965805607,621.4598295823392,832.4713456853273,116.69878333203398,38.0,380.8203721200281,235.06956812520474,847.544219835407,214.6945076111487,36.5125424474606,798.176114836189,14431,0.25086509643848665,0.6863057664153759,617.8391454403235,977.7883753738124,26,1,4,9,18,361.8843413686029,0.7060800390366502,0.5077534669515903,70,0.5575495311674451,4.0
983.5216092035556,661.1687717969805,30.093633332828993,893.0472188945224,281.6602221974059,818.2028408531185,689.6640297361497,884.9796005926246,581.9914983809132,40534,53124,554,21636,250.87718582375928,64.49060884309952,4.366776640152633,695.8179793531335,302.29863750986596,716.4290583340587,422.2627351132513,7506.838829986935,9411,51732,13210,49217,42.62817085259257,154.0959936624539,193.01728377617178,146.39400652981337,348.2730947202764,130.2800093379556,202.27646816731465,304.9357342541768,268.60904942498416,107.51675104415393,488.0076077154342,28524,37554,20143,26959,10,25,47,44,4,75,14834,13163,918.5531754611927,290.9525698349933,951.3038451133511,459.78630296212043,4180,13942,615.3529899966093,947.0748181889619,669.8003364620477,594.5482938345251,34.0,366.9191311396424,950.6329713335034,67.2354957698742,414.5917884628731,309.6817104189097,763.7014838389501,29617,0.1333943824803665,0.7753911784829493,810.9772182017209,491.4243194006854,34,0,9,3,99,202.02747007685596,0.5634678782194973,0.9104489888051824,13,0.4723068116713095,2.0
79.36579037801572,378.3693706952339,339.09923316240463,179.0340746605845,115.15133060044191,272.0459669440902,238.4393181833283,144.31200122688358,534.645774916712,28554,31122,58868,20009,439.5230737281147,62.33002429116515,309.99499804920924,611.0050071882997,86.9397679533791,563.1146017564633,4595.289243525641,8289.022488846416,51612,51895,43165,210,426.03547764001235,543.1868519971243,128.6940533940669,185.92452396724738,60.594138954898135,138.75224278325553,121.2787427866781,624.2939945748489,96.19176274185202,82.99212419515386,128.25820591878224,47632,24335,60532,23369,8,89,8,49,14,52,11190,39252,378.0096271747525,6.650096717814802,69.07724049730413,303.5122409707489,55713,64117,595.0626977911468,883.45849278437,170.72293037107755,454.34851278353005,33.0,177.01166555400482,865.2219314021264,703.8620054720626,668.0045405806692,89.68026466182289,927.5303613226505,27752,0.9754757595155001,0.900838437752759,946.364645918836,772.2275739932152,38,9,4,8,84,583.7032830303318,0.11407895792684353,0.38940127898715826,29,0.7353105994790825,3.0
428.34727470094924,135.67329712507225,820.9689477458776,274.66862321022177,100.918852374567,732.7375668045478,290.61291925159395,105.34657263800173,98.46133190747719,50236,61948,30478,7696,184.4542132750514,26.3351329507109,77.86664285443243,362.15383359441853,719.5338206001541,923.188295203903,2726.3263549901053,2283.634918421222,7752,2408,35519,28459,48.96026852593224,446.9284095803994,14.112831605441777,122.2127149882281,315.2480105034822,31.813375258379168,264.04700719269687,370.6380977243436,89.3347844865477,182.65018093747634,123.71396656599677,11505,59668,50843,59217,17,33,97,15,48,48,63524,52055,692.0801763436677,855.1826167461518,773.653545781366,759.826584794038,2550,12394,218.5052828877909,770.3231440334885,437.43866578281444,427.24677057616765,52.0,125.3107350073851,304.27021201236505,705.8351917570893,69.40301616975009,361.56184208757526,187.49913860728873,55032,0.4614401853066802,0.1860429169658523,178.81273865196755,665.016424132296,22,6,4,9,31,483.6760984548067,0.9456957480096069,0.8976911322057562,99,0.5436431760064222,1.0
204.5428595464277,563.6645928991928,458.8210799325965,20.44973490459201,880.7501331411108,399.0971696833985,221.44507474155705,233.36832331431089,317.14646069295446,49413,58317,18186,25218,280.12761361138644,28.386295846339618,70.27907659356532,490.28288900645765,818.6398251087213,455.93175338943934,3902.0060624709076,7768.556532076553,18468,63274,21752,33999,347.8126102832194,72.25609854298082,162.21317101769264,74.80940310832035,21.99419189461613,523.4352876647303,76.13088243223717,42.667407791127935,9.138528038559258,58.44326062726906,85.164156436672,28249,26465,12320,56490,5,87,53,3,59,95,58069,25046,702.0944333940209,689.0182693279485,324.12863975650885,108.6995348369878,62197,9610,790.5923201408717,966.3301758441762,14.325727670406629,527.4459029869874,45.0,286.9339268903771,110.63174748554272,189.1621851767713,764.9128117355267,112.26724991584625,655.004959595275,59380,0.34654070580988106,0.19977704451270706,353.3356791056895,527.2984472509519,29,4,8,0,26,837.1962049560082,0.03413187456153943,0.9620350397832672,78,0.5886430166315714,3.0
450.6364905187348,727.0799505033303,14.84057920598769,583.4322817573919,494.4022152390565,254.5194131509867,496.3746883638398,521.1944545775314,985.816480472015,8861,22383,31326,9035,122.61050719044121,285.2559568306869,32.456173706867986,515.0610982675721,480.71095678290766,922.5626127725656,1868.7543841218057,1813.245324483197,16387,27186,39039,65232,131.07307973282184,38.41651599987374,116.64767615552583,290.93255536953563,32.61795723191713,74.37656687826951,5.1357357414025175,680.4964687057703,52.26320475974409,632.0799375197448,361.98152572707494,65293,6956,7515,64771,19,46,69,88,91,31,32939,36491,151.22495661460079,105.06566775413961,613.2878235541386,377.25864292886547,55314,53081,79.58649474313384,219.34798789233756,798.2110725631139,597.1984689382039,35.0,820.8971122525855,187.69004128359634,598.9237661143034,987.370035323457,275.0548380721417,709.9782321324418,49224,0.29064032460570854,0.9723774404427015,779.940743825135,100.45371348559873,16,8,7,4,7,516.8370923697172,0.05902540038234305,0.9496021324243065,70,0.6601529557206454,2.0
547.763572628854,671.1266044701217,163.22003168957488,887.3887484571002,671.4526353668783,890.1088161466822,434.016342792109,646.4139168783502,594.4797431076149,31684,15622,50498,58089,111.44590802850944,201.02568715266653,98.89261400978636,948.4278952989164,616.2643310239547,798.8008778819884,670.0099300826789,6481.3324333102755,44795,59579,20601,47262,55.23626742979838,41.80385459720587,27.812952675048006,284.94951105897377,30.45229310437307,75.33130569206563,352.3519921514572,244.13585887349552,108.67883036717598,4.221878661740645,14.91877275355818,11091,4139,49483,52524,17,21,98,74,17,96,23302,55617,581.6833789741357,654.9309104854382,710.4545883375912,609.0262843759037,8291,1997,144.55889915466136,194.94105656087513,551.0401484545303,663.391108689949,31.0,544.0314617444852,245.88339100982935,867.9230354224485,100.12526702490976,193.66751408982742,135.78512726485636,46590,0.2599574443138539,0.7899564664054012,351.4529962817251,183.7712794540195,15,3,4,5,76,473.29273246275494,0.14255472023109872,0.27568122954689034,19,0.7208131537552005,3.0
93.32671036982076,247.5131535003564,739.9227219517979,606.4012589192158,390.0579245253544,565.0347756293454,907.1358931092789,771.2514058176506,826.5578490652855,44746,61052,45066,51501,444.6259676818427,87.08832105973524,41.460014707489684,27.934048339877226,193.83868331541265,170.4752610496929,6380.804661181059,8506.854842859277,23292,30918,3198,38965,168.46631428335184,207.72689636036208,357.82360917999114,95.63868656028109,133.2866181760042,361.3558811131378,157.409368704209,115.55800503965696,46.613535344646714,10.595720727365052,66.48925971874066,62545,49985,39916,48354,15,77,26,73,56,68,56337,5744,628.1313705271851,102.77326446314883,798.5321317941505,606.4495894889425,2557,36030,746.419248191774,611.5667323401395,43.51733903953414,647.5364720555426,77.0,425.1228761843453,524.3703232929578,572.8568355625,507.0526191660093,722.2415865271939,388.58371684250994,18898,0.15406150781615502,0.6527059011677794,625.497985604381,40.00134014905987,22,1,9,3,37,354.14665339168295,0.23059202212741103,0.8280923265539855,60,0.4523407235163277,0.0
296.8607754806795,524.8662214529078,738.293737144718,80.28582035404708,780.2521658714954,496.3316261693913,593.1304347856693,766.5509458045443,719.482010042357,32373,6414,53890,45877,83.3629271206759,224.95919270147854,267.67953591844656,891.1001757553611,966.2136007663896,577.1009959564843,9622.927654207097,25.37773543222377,50102,64688,43167,30603,13.201940435732253,46.186718125382875,102.91523104840175,76.91717878112584,120.80631689749991,209.28256675192114,573.1010329302795,171.4693161605796,264.31195372497825,266.88117733101586,139.89364004447887,24066,55274,52210,7509,9,45,35,48,59,42,36213,33828,222.42579711278975,87.37739073884076,145.48619976003275,37.985074620978665,9370,22866,693.15972304652,32.303320606455245,641.3819232000939,689.9874743837654,39.0,352.4260035093399,633.9892473533507,764.1989176215225,242.84508986722187,834.4762321077613,592.812338774272,35034,0.6654278740039796,0.0400156681003323,148.00024021166524,386.4307821085692,29,5,0,8,84,713.6298470255839,0.788597112440788,0.5099693464750444,90,0.6068831647660736,2.0
927.5842401521475,537.6634440708693,754.5229064049133,693.2235438882179,824.213187571708,180.60300178543176,359.7727583851983,111.88136087161848,900.3291060443888,44868,3129,4569,51307,15.201646487895074,24.33994361874097,887.8472030258044,155.57046906488569,317.92126151133107,736.580606027836,7348.933246359841,9911.395349552544,29531,15580,35400,11711,261.98551464427965,9.273187688833167,29.02301959911096,37.085759300563154,56.02452437530846,68.00677253947129,153.99573386634287,221.9045263027137,22.19130119239278,53.54640386678645,358.04587112474417,51607,8552,33718,43115,9,31,43,17,56,35,10739,2229,515.659838365568,274.3617039848212,413.99477181218947,432.35351915077035,45761,22732,919.6490991202284,297.55034554666514,114.27787134747503,102.59558053890039,33.0,174.80166710710364,826.5957067419795,257.78576431922085,602.6115822129764,870.6330537093141,702.3252111581174,17701,0.8675515988060172,0.7404676503760126,885.7945299268591,958.6936632323177,20,9,3,4,18,828.7826109467734,0.24959393682613573,0.39455063930323375,3,0.6530412886949095,2.0
569.0037314301953,716.8033641320368,351.66937618353523,675.9406128419273,892.5357098732753,901.6406208919962,623.3518122345786,874.0063216662503,344.4838798323001,43631,53169,42510,13715,36.42096652250283,35.26482310759751,65.08244194823234,708.4207618665382,738.157252008176,35.164635598665114,9794.293004696843,313.4105397351394,26460,46255,4068,25785,132.0037785653883,26.223777937984632,232.65340968896137,168.13822550663997,234.27004880580733,43.37500042914175,90.01433292204999,0.054001177512613845,253.27625519351474,20.01051353293419,214.88853591987078,42458,3595,59844,34861,5,27,50,29,37,5,5705,23682,576.548900164222,960.264949911193,745.0022976160535,17.87972987926667,11631,39999,148.94882978719426,477.50115573112515,528.7994178385933,300.91589532206586,78.0,359.10089952351586,805.308427490258,51.57839545210763,123.0248357544066,758.7980680363632,369.7509988106753,38384,0.8911351550129288,0.961521793630704,88.26039210100356,995.6985832015986,33,2,3,5,29,618.6754706118187,0.1344527418331597,0.7042104543412232,40,0.5045801685709266,2.0
457.41199752361194,359.86734894106695,352.2769470389784,166.7442101798039,641.7698128090947,637.8419564683975,341.5329460273725,112.33455783901714,221.06434262926876,4527,19925,38109,26341,169.27304851396798,133.33072096211757,24.934322398144758,557.641091115696,554.2541040353055,112.70775059952042,9652.904551209895,6435.875817378389,11271,29521,30418,16685,99.02776673031563,123.16113830818531,70.37919739892637,496.3140071468664,129.63808392367778,0.8193573688801061,35.970042306061586,135.85993576585486,118.99512830178807,137.93473628436678,78.37634373167974,63811,54012,62763,50396,15,37,55,0,7,23,35655,12387,976.2313287263994,54.86339801017359,574.9655942302683,915.7681739473346,63972,64126,914.5270596098518,442.83685048314493,123.93250873494665,303.37143384415634,44.0,1.9778479765814039,152.6841823556091,782.7642795633961,402.56443698258636,844.1375630315372,406.79748761774795,60683,0.41473160734589987,0.8782080041462043,207.01571227467852,232.15763736101346,20,1,4,1,10,677.3567244320187,0.392842949316333,0.26999077180005504,14,0.6373697224585131,4.0
753.5259907981145,797.7325951909392,802.075667038983,828.9842908805425,892.1204035233102,947.6236617245631,836.3172208474315,897.8107008009396,71.50277806178562,50390,65039,23842,11541,78.20418279316338,16.538832441979388,8.70756199368193,29.957077908674968,578.9014744839997,905.8878928331612,3536.5068377043594,1411.9475122998626,21318,21182,37761,48324,104.00278933190546,85.13659853977079,69.26601941929582,46.662382644709396,172.23705131124342,49.88952699577728,14.726581686655143,267.4582286956446,333.684490477731,46.45722800019288,252.73548213928035,6485,18862,33020,60202,17,61,21,68,28,5,1747,62904,817.3799065428284,446.52986427262374,884.3180902922057,694.7106772592102,14711,7038,665.5940165433395,55.344995371037655,557.2238462737407,919.0089545990485,37.0,817.7009550785505,46.47919493581632,72.9408892551744,36.48639690215494,595.3306388625329,152.60723105063136,24686,0.5512001300336731,0.23018954693211546,76.24310153768099,906.1131960691538,17,3,8,5,88,452.98494773891696,0.4815105033171979,0.1534248434895441,54,0.6691972772745957,0.0
741.8621518420373,627.9218488956,398.13788548916506,912.3903621811567,866.8531028503601,44.32736067543453,89.08440456302536,957.6264045737411,841.754706267498,22751,12511,35357,51241,222.36605287948825,166.27729542722312,126.56416898454621,88.67444470536124,976.895806511213,412.6681236011447,7382.7510187944945,9980.223592364926,49850,12323,44225,43385,329.9023596400358,707.2860553278518,56.45922010310626,102.99766367576082,47.94187131942329,23.396753057108118,174.03789743158532,10.7683467522697,194.95068685254702,184.34098543247606,129.5232618387064,25037,54530,11192,34677,9,40,67,35,65,17,21461,27673,448.1201146286925,40.94767435495228,89.16936600539537,880.5422972132292,64255,23902,276.98428066690803,474.2332803937294,316.91794300770715,657.226621873678,37.0,334.3938240447586,876.2569646170043,293.4514699792807,845.251047581916,750.2782648462403,279.4617833301112,48422,0.2772186494909443,0.39310700750935,271.59345884342133,575.3724763822785,33,9,1,5,46,888.7511358681484,0.8721489500164946,0.8035008113019054,58,0.6305870334962698,0.0
48.57903284426879,38.33160701853866,727.1910050605632,391.6990857524636,271.64372848206375,116.62466804047189,218.71301682997733,584.0997901190099,522.8230201198529,64368,30495,27456,58702,114.64718800288382,57.98966207090273,209.95454917374673,179.920536879164,960.9654447958973,939.811726936649,8139.271278207077,890.0784847441323,19943,43250,39869,13901,18.433522559895472,22.62742907966862,489.95205714554714,77.18082750958047,130.8658535550383,41.499466619684206,114.85022838207823,177.7635924051069,290.1153194383484,331.8414315973516,116.20678891178089,30611,62180,58235,37498,7,14,37,72,41,26,1080,30537,982.5336121824813,26.574997779086786,514.6947623359831,775.9546824932881,51399,45335,250.73021737490376,746.4468024848551,632.2191334678499,736.2030047926032,65.0,488.86379453143,20.72904079760718,847.8126560486018,230.13271110875934,917.0039352585849,67.6674477982161,50353,0.3359375875427336,0.9124401069746815,861.9307726358061,232.19276667111333,10,0,0,3,83,283.232312121973,0.5596628289811371,0.42421107202993735,52,0.584504347025279,1.0
708.697395442746,546.4790216690849,581.1230088811801,308.76411669695835,588.5478844811402,877.3540622465601,94.05040190004455,693.8964675699228,719.2889217072378,51270,53242,56118,21927,21.695593057280757,337.80876701329504,350.71901841553876,352.17708577135596,261.3456823212893,281.1196898729046,4694.658304788731,9832.049969477419,54786,17284,14117,30225,32.53986867651106,1.0451397963245377,6.43281319337555,160.0954630814952,264.2986572910854,476.7958277351692,182.90766612276926,262.9242505537526,23.63524541474977,40.0465851190733,24.92965475779933,60099,12610,7898,21683,16,2,64,22,68,39,61340,8298,119.28598974369787,742.9662224710072,97.322396380088,78.66605582438957,38104,59051,480.63877282161684,872.6667476960978,507.24474706296854,216.02740201891234,66.0,100.93358594374502,868.3504779915663,573.5181078558664,498.53397716136726,518.3003509565888,652.4951279283155,32829,0.06569383497075265,0.5233114880666606,722.8295306174273,985.6747890726182,15,4,6,5,3,82.51462427518841,0.9256892464660466,0.24774185469736154,51,0.6447106655092487,3.0
