tcp_flags,udp_flags,icmp_type,protocol_type,ip_version,ttl,total_packets,packets_forward,packets_backward,packet_length_avg,packet_length_std,packet_length_min,packet_length_max,packet_iat_avg,packet_iat_std,packet_iat_min,total_bytes,bytes_forward,bytes_backward,byte_rate_forward,byte_rate_backward,byte_length_avg,byte_length_std,byte_length_min,byte_length_max,byte_iat_avg,flow_duration,flow_start_time,flow_end_time,active_time_avg,active_time_std,active_time_min,active_time_max,idle_time_avg,idle_time_std,idle_time_min,init_win_size_forward,init_win_size_backward,window_size_forward,window_size_backward,syn_count,fin_count,rst_count,ack_count,psh_count,urg_count,header_length_forward,header_length_backward,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,dns_queries,dns_responses,http_requests,http_responses,https_handshakes,ssl_certificates,tls_versions,certificate_length,entropy_payload,entropy_header,payload_variance,header_variance,suspicious_ports_count,blacklist_lookups,geolocation_changes,asn_changes,failed_login_attempts,successful_logins,data_exfiltration_indicators,c2_communication_score,malware_signature_hits,anomaly_score
161.2212872540044,224.44057183666067,202.01566840248998,242.0220799808772,500.27853520776034,865.0710993753938,376.25932933042196,918.2850353799578,305.2145301288591,51956,63328,58745,24054,23.507219391977976,128.2879054377706,74.57698381601364,602.7298005076018,744.2352584372388,229.9251635455606,6306.8718831231645,852.1408690177091,7488,44555,6553,59891,1.5710348573376745,482.0619609485844,24.44108783180466,28.632734548423695,64.4170922908813,261.2697650301953,376.5076958914749,39.51337894951386,97.80177870112256,20.964196322288124,197.78209420216365,63261,49555,24527,52643,44,84,25,46,96,2,57534,32837,200.158850653822,772.5878139646649,848.2936501371239,786.462245313357,55362,34895,172.44552848224504,39.93339167429622,213.00358187621737,23.100073251197895,526.1987984685289,893.4481270642791,403.42263529062916,8.28232461261802,334.2577421656105,154.23241629126693,245.68383596190947,49310,0.373667217252063,0.09473908716117596,333.64147001629806,49.773769360412665,58,4,6,0,57,525.642089160788,0.004061768003912658,0.12843168809942623,73,0.3806830420888394
929.6976523425731,223.81761482262309,184.22483923802614,714.0527233781268,69.39408590418338,600.7921493396191,923.2860210139356,408.0404616028166,973.7425820384935,63377,6569,31340,43034,3.0868997428403566,31.130812573574502,9.5685876579991,186.9095348270773,903.3410137067947,337.9014257750631,4269.663941910092,465.1849634506866,39974,45602,16926,59866,102.89941784440335,472.0447737379412,200.1250254469687,62.482707078922196,42.61617924866692,53.12194156056069,536.9237080809723,114.28496079317098,21.360465365177937,113.6634337436782,89.62923893620105,32061,20715,35483,34139,35,26,85,3,92,12,3462,38724,357.8775107218197,660.8956406414432,54.674005596194505,526.8350927876571,56005,29678,900.7829782767571,377.58320081803134,525.1256551131612,358.79140703402845,855.4334302667075,904.7109205641653,343.2953398678913,822.8125906967134,514.5927708526158,992.4762081026514,594.9904194262307,27184,0.3128091000990248,0.6669609536858442,119.35641442888046,621.3969482429186,72,3,1,0,22,913.445031121855,0.055677024210741985,0.1184601773641635,31,0.7921645953290058
808.1203795644169,536.9744228934136,893.9897100078704,91.3914863317764,89.87685173616067,700.8656972438799,544.8246756734318,191.27737103739705,663.3626109564929,57183,50643,62077,31661,56.84946154021435,171.51282921925164,57.349637706503245,542.0353855061181,8.486012083443018,998.174737892465,9021.173086422777,5198.353671551348,58364,5605,57698,12811,7.650361514511991,209.96267498279968,194.72306114107414,337.3386418967322,98.76162055457785,134.9063316650816,110.68192037227647,294.8608254284983,16.062115905043335,8.582336722680742,129.28045112367732,59990,42579,16086,5459,79,40,57,52,94,53,64950,14761,354.3066662505161,288.05812314867507,467.39027858159,607.6519412941468,31331,35153,642.0498938858061,671.4852574848699,675.2145338367679,701.4349374523279,896.781280573304,374.6714020062577,394.116803885581,464.7972263015141,53.87560089134469,266.7752564618356,129.65708703667212,33501,0.47959936069480436,0.16907256757649114,629.6442077957873,798.729891045253,93,3,8,3,13,154.7395449363278,0.09428832687587621,0.19772230400729912,52,0.05860481155388675
633.4037565104235,592.9399348417031,654.2925523249619,199.2703364668008,600.912005659086,285.2058026804141,269.74246587376706,517.1179308569194,408.2375193462987,33637,37981,59119,64289,84.2835526561621,542.8132590272593,87.17746045388665,282.49883684734044,216.68424398900265,825.4144375738107,6509.685719074698,2478.9697275087565,42448,10677,4808,10067,0.6470330478967588,123.81733198611084,302.7446960349231,35.398649447988255,5.414165721616881,7.760801499249405,269.7413968244678,83.23869448826994,34.68385440329272,80.97642150132526,8.322295050797127,35890,2906,41313,28476,50,0,70,57,23,62,57987,9617,354.27977075372496,587.5198093655521,475.3115624659131,100.00321542162094,29519,32354,181.01000426171498,812.1223041333847,214.84903369650488,978.0749641821294,628.0506546175062,367.53090617543637,567.0968413350463,463.1639681929037,145.85878158481847,203.76775956856974,655.4998672167791,53606,0.3983132313284456,0.32808244560882205,392.59806893072215,749.3472860313747,42,3,8,3,72,84.43951938395544,0.029530955350452824,0.13695153690279865,2,0.5374014451710033
871.4605901877177,580.0862078378112,152.10428322227287,877.470046654482,340.9585714355583,630.7704201726207,702.3987210805986,908.0836870598545,280.4632242046524,38294,11881,11573,17184,209.23669429038108,7.97142267197653,73.82984728499845,323.4673347304966,827.1867142453218,883.9018149601086,3983.5532196590907,953.7380789802752,7938,54834,28612,39992,16.328921274932974,141.1160074694078,7.903092591753828,25.25121823556844,139.86222230626336,5.925118910241655,51.83197938880587,50.608173137091775,3.263834531670304,15.83066230343617,145.32365514916842,24360,27589,21777,62289,6,50,14,84,11,75,15856,38842,309.6334338083867,889.3734517677068,570.1223973575163,471.4835242341192,48834,45487,36.25952879694627,579.7631088113462,994.5035692956708,932.7604558463901,966.7586933994016,835.7430495987489,557.4711238341579,434.30676295028957,895.0475457967708,190.98327671291472,573.1640951139788,2028,0.49004597064146194,0.716153003846604,74.27692660589547,900.2954648315117,52,1,5,7,55,526.0218396302854,0.10089325162465071,0.15082803658689187,47,0.14487358659747962
803.6720768991145,91.48683739775487,440.323418368349,738.7231507265664,917.2680665776807,455.64954943987743,658.9018065748572,804.3744141377006,731.1029830035621,7741,36996,21409,47963,263.4104752960579,64.06213836747662,40.18345810712279,351.5280415968803,670.5800508269353,937.0546335657754,834.6929518195723,4239.125874876323,51113,16938,40499,57933,54.97512090205884,156.75066167875138,76.96159670725685,23.680493258332444,0.44895398387651336,13.330055296851096,196.32055954641436,31.234855939332522,136.03260672863888,21.77694844893513,37.22047736000824,15829,11808,62382,27177,32,15,93,74,19,5,55070,2572,763.9780976739593,496.38528055909137,197.59419649401477,130.315016243693,15971,48792,694.6162936184068,691.3291571085084,328.2241843185255,688.4874472932336,729.9429351068217,426.44327006847016,361.342334849557,691.8460945501407,179.62598842360356,412.35354007242273,519.2929504591879,23227,0.3257341684217475,0.4400647353138267,526.3659551611895,813.6479432352882,26,6,8,4,78,826.0481581858202,0.12433226993160262,0.016342402261471323,7,0.5732410732833287
186.57005888603584,877.4608626303803,615.2980250698021,13.745554011345252,406.59053735947225,482.0173397769325,989.1253191087334,65.82984336315378,242.1834455937677,62509,32177,20434,25822,75.24837208927653,161.98042543274184,78.18599446201544,63.31924697232094,894.3898536984908,340.93588031419563,2907.048559043821,9151.407395173946,38726,46819,28015,65097,162.12271278584765,368.67126428627125,104.60664570100415,81.82588827061107,36.66325622902767,59.52387388557283,239.8812979899238,271.87642821478437,29.93709246046798,49.93548046667395,163.59475937498283,64319,21112,42262,3423,47,98,67,57,69,97,12381,34422,689.7062869558097,590.1453428365545,871.2010757447117,53.833699349009834,23114,54752,606.1018240528465,833.12978693456,314.953022933665,436.5457195810949,527.7244019670087,857.2013048582769,602.4352841590708,209.461497374961,921.6569011563471,409.41782627043244,217.08843278067036,49916,0.4185316114629122,0.9211618533136688,24.896999816425236,287.5761226861147,68,2,0,9,24,212.17529022464987,0.005600591013884348,0.16284450211779386,8,0.6335931756738744
892.5589984899777,265.60004258870606,83.4640849893833,248.3762603698002,143.2814587026411,757.7765603751579,265.0472874092833,692.5728000775819,171.70998897368816,4694,56660,24464,62303,140.16252154884577,155.56644547666014,318.93401845174105,985.9616844014174,57.17965453026652,297.0769577964727,5437.267348301648,7241.924466541549,15770,59502,33351,10472,33.09870033040478,420.97492557665237,124.01437465935265,299.148333923379,70.10959639693482,23.734572455658977,234.48714125763271,114.59454915823363,13.266136736239867,10.62779764560057,71.16218680960667,19498,24093,20466,42656,65,99,5,58,7,78,58462,51411,341.46922861510245,531.463724973772,965.3026636972849,689.2950178555438,52087,56183,611.3178165067392,773.130098195344,423.00086929842183,595.8017879498584,134.3705814734313,505.9298359539638,616.0446822793036,606.660435988641,96.07006168117438,632.4995011783756,529.1586728832095,15212,0.41150317886821725,0.2412022023698338,818.4776651633155,116.81369853697277,68,0,5,3,19,968.6149481563623,0.09059245585017599,0.1193433372139162,74,0.18208593760066583
539.3422419156507,129.51492128280418,882.4163684073387,214.40648299316456,714.718833502036,281.91835559725166,672.0595026617355,571.8975224589537,529.8338889620703,30306,37177,52612,10929,57.85751120172077,142.710451542261,23.069373773768117,31.534628131224096,596.9639657164429,234.0624925720749,2756.353700161945,8156.159153470276,52635,52545,49662,15126,98.26260994104402,120.13028801516424,103.24404505859972,93.82555244267753,47.32444760275937,33.816859333396835,177.69474088764528,109.44650800081672,120.1075060056607,19.019668773673086,32.10518135853229,11467,64945,36499,61001,32,31,1,33,77,46,20151,49253,146.48810241985876,282.4048773042278,548.9548920048773,274.81373273599684,32784,56608,482.2619189796783,319.98191532527767,745.0292903083651,968.6572921718633,428.78551378884964,424.7131242350017,526.8978317445514,44.09677856673289,888.2149646990388,103.63869069486442,897.104538435218,27113,0.4610495865885644,0.1537812090900279,938.3463015583919,430.7338323881147,47,9,2,7,85,185.24171377814426,0.08709403121405074,0.06733238611310224,15,0.005966707610417066
807.4401551640625,888.7480798689772,803.6035354415352,270.80632803697256,293.35342144100986,318.03961169451986,52.023755029446896,907.4631763464255,289.98739264414183,58150,590,42840,5267,137.0744515359564,42.92378569296542,106.37221651332567,662.4968731842785,569.0465748936741,830.1169113081226,2212.353479179021,8719.139887586365,6635,43534,55828,3101,52.95950695021212,456.162120605896,146.9725492599432,36.14335628529034,36.74122909187747,104.37837451542431,52.18851583209712,55.54017484892773,185.10510598889056,42.91725387561288,305.2507874076042,346,1569,15390,20360,77,92,30,29,4,81,42627,22292,518.2803673409924,643.66310845868,256.12536130264516,965.0536004979823,27282,7762,614.4431434087467,573.4226792844711,873.2573090743555,265.5010661674857,822.3408486032524,279.06989778252955,452.3617072952758,811.349385263058,453.71162710831527,635.4449098897494,125.26507248731245,32959,0.38850994813521234,0.3371719705692414,810.0707895507345,348.30791579677765,78,2,5,6,70,708.6996642487848,0.11731259766765362,0.11633809012312993,97,0.08545331250076382
896.0912999234932,955.6514982297533,505.2067735766382,247.5597702798864,525.4703073558932,924.6417911286367,113.64603869671942,122.48141685029724,628.905144923615,1934,56531,48785,52647,22.91635413216504,60.48675768658087,4.43664919150792,371.22764775743053,35.67441636053237,679.5518622851849,5273.935140878471,9726.27741396419,8629,43184,55823,26990,26.70063518582657,398.9214808758695,44.546178125191766,101.76862797145243,177.6881568918356,44.398066887228,17.3053615524401,186.46444880221878,2.0075772375914775,39.998366694141424,144.84353222718246,13369,44676,45581,1398,83,46,23,53,53,54,17489,9923,918.8476203048516,509.4700364536033,876.8264339430826,605.4988370856654,2809,20581,873.2230924888403,264.8531547096573,323.9861106060896,478.28071671344395,283.6472000542103,126.48684445637227,77.93661536859875,815.4435187881808,573.2653948635568,453.6328997119523,703.7262466697582,24819,0.5954267356991585,0.8519232236043128,951.5058351604042,728.5827137269108,72,8,4,5,17,915.1199924211069,0.10462644207163299,0.12511002628302925,87,0.6896128786531838
318.00347497186385,862.1276172654506,967.1266152591704,62.52629574284574,697.83278550517,56.22429485097224,3.918374951093262,534.0361132046567,117.93867487423348,21556,26119,52987,62178,46.37269445947592,90.3790084906528,6.872476937392954,646.0102909466989,513.5220769124835,236.1719824828773,1698.203458957346,7632.46573514173,57822,15009,9138,36665,72.20552499967033,312.1143105354181,19.775943656838063,98.04088016745453,273.0795540291266,81.50245916088828,40.64000795744655,125.06179252796198,26.60507531882983,138.33845414573062,424.6522360615679,45114,63695,62998,30232,26,22,34,67,35,48,45395,38476,123.55934085990216,232.54599477675043,988.1728992282802,645.162031541821,45310,4426,952.0015815873328,576.3337833951514,118.747402099594,692.9016907172582,578.2711449032015,525.902307477932,541.2680475280183,311.87995355462897,281.62230323017366,207.65409339946962,113.71258051803423,39905,0.3948091388840136,0.8474245553398153,897.1117030616488,67.9735048234037,24,8,4,1,16,965.3598616735031,0.06819300450304402,0.05203789081742985,30,0.3800988266891868
110.05192452767676,809.5160747248781,417.7609792750997,458.9405165968203,900.2641112020704,485.6342984133404,999.4606810596731,879.4626935118923,654.9411045673215,64471,52208,20662,62814,100.57450872714146,364.73761009842633,80.25786919845555,356.2482530875838,609.5203113099242,376.99382921045486,8004.100633251034,6084.079219394796,49934,30246,40463,3678,159.68400516240652,495.9841277118476,22.888924141126097,90.86329668678718,206.91956893955563,53.17152280598848,145.7956087826592,33.29350802346547,290.46551289527605,7.772622334992156,45.32958226958051,60071,139,57853,44940,46,14,46,77,37,56,2855,34129,753.0298479498977,895.3781523196524,741.8794817471774,196.8228949233334,27835,29047,344.5079567646516,426.0013761472201,256.13082135186227,10.298882127325548,983.4345037961918,325.22511529084375,712.6999904868869,105.41942601573673,273.33970713026036,778.2210559647431,338.1541814866209,58277,0.5089113686521536,0.3693055799651901,894.9304012576393,943.0101290788994,7,9,0,4,13,661.4119523806908,0.05317826538983065,0.08741293428511554,4,0.37289499701649376
227.93516254194168,655.2419806390217,984.1103190364978,732.7334747861652,792.1911948016761,912.8008004078617,802.2736971474777,410.023786741743,283.29652799770224,49855,51358,18228,36025,1.832484467421162,39.68234613350499,11.08636080752755,673.7506462588588,191.29317420210722,506.71176393279825,4843.68151342658,3654.258803022472,65526,28185,36241,34611,178.67263768508556,206.07445845902384,1.205101210470274,17.36705333048024,73.90472823906346,18.508848784333363,26.511922060559918,91.52379363205478,48.65463257373003,196.93375907180615,104.75949879569806,13997,4683,17921,46382,84,25,30,74,2,2,6503,57676,599.3790621341187,950.0457939359577,333.70447355974665,128.88288661064985,8519,51430,487.8719681483373,372.7991816402266,84.27961787790662,381.26141721612896,174.42393517603415,249.44022198541526,215.32714472622848,747.7489552358743,492.13344800835114,474.06290898885817,683.8308192998771,29254,0.40989010300203654,0.8098423180282867,245.44012894886046,957.1681653324896,77,6,4,1,25,574.2080151384541,0.14784734695995125,0.14426948143311094,96,0.691890444555585
427.1077886262563,550.8573706091393,667.9199988036271,606.7317247174365,676.3610678727241,610.363007818157,786.7230147335408,481.99491773286707,0.24293443451273156,49086,27915,60721,55710,128.1794933312052,256.58202769209646,2.260026122251859,729.2355094683608,273.3295831246629,528.1400572737537,5738.627739626501,1816.432365577161,31668,29295,1198,61495,187.41819635509395,187.20313399595796,43.12782265941774,100.66717780410418,215.5581393755708,7.690263231832219,65.06090239544804,56.24592472892229,279.02161913019097,169.40821156069345,94.56903922785297,43518,39498,40860,5361,65,36,88,67,35,21,14324,26828,588.590125044273,55.37265528177549,236.02029317249918,525.4084981163354,52603,1474,273.0278767283446,183.56394410504706,630.3444918151667,567.9122003426785,101.45725751466139,169.6601662850732,777.835166016105,470.21441172479825,355.8073075696999,717.0612412570423,560.2310677330634,28506,0.46009019882865143,0.07778825275056145,231.1688300224868,88.34476079355646,31,0,5,5,31,90.86106593121457,0.07526664484270817,0.04516961110407214,93,0.49713239815397225
818.0147659224931,86.98675991141013,634.6712732539414,672.8716685980797,679.6331823951435,546.4070742121321,509.7260752881797,70.46067766695829,126.93605767417637,18907,2708,49223,12069,180.5060545248071,31.383019863500177,18.815413040758695,690.5526403996448,640.3473462977371,888.7277285517147,1473.8326759734855,6866.5987398329435,21487,59332,27447,30729,41.333269539904514,233.92114212188685,9.622905781141844,56.24074729648094,253.65566205965231,26.949054006301843,83.3328102059346,0.6611973830951678,32.04980595944323,145.23984364504295,116.33323977119363,44349,26419,32945,1401,42,88,71,25,21,34,18543,30182,934.657173045477,622.3487568006132,156.61903296955958,925.5611012114977,42957,13051,411.58534928030974,561.7530451887962,740.6961657952447,900.9182793183161,795.5966788413382,388.62212117107197,586.4302853721242,924.9669744730445,77.69633288231603,920.5695747455583,678.2636383275061,17484,0.36800039458607914,0.007601599803000125,809.4231086491461,433.9636552107039,94,5,0,8,92,19.807787000871492,0.061189350893079905,0.1672250675875244,93,0.6370852094402801
